0.796755		 0.306600		 0.565404		 0.550572		 0.039529
0.817691		 0.302225		 0.566773		 0.551601		 0.040551
0.838627		 0.297892		 0.568120		 0.552612		 0.041572
0.859563		 0.293601		 0.569446		 0.553606		 0.042592
0.879644		 0.289525		 0.570697		 0.554543		 0.043569
0.899725		 0.285488		 0.571929		 0.555463		 0.044544
0.919806		 0.281491		 0.573140		 0.556366		 0.045518
0.939887		 0.277533		 0.574331		 0.557252		 0.046491
0.959227		 0.273758		 0.575459		 0.558090		 0.047427
0.978567		 0.270021		 0.576567		 0.558913		 0.048361
0.997907		 0.266322		 0.577657		 0.559719		 0.049293
1.017247		 0.262660		 0.578727		 0.560510		 0.050225
1.035940		 0.259156		 0.579742		 0.561259		 0.051124
1.054634		 0.255687		 0.580740		 0.561993		 0.052021
1.073328		 0.252253		 0.581719		 0.562712		 0.052917
1.092021		 0.248856		 0.582680		 0.563416		 0.053812
1.110149		 0.245595		 0.583594		 0.564085		 0.054678
1.128276		 0.242368		 0.584490		 0.564739		 0.055543
1.146404		 0.239174		 0.585370		 0.565380		 0.056406
1.164531		 0.236014		 0.586231		 0.566006		 0.057268
1.182160		 0.232974		 0.587052		 0.566601		 0.058105
1.199789		 0.229965		 0.587857		 0.567183		 0.058941
1.217419		 0.226988		 0.588645		 0.567751		 0.059775
1.235048		 0.224044		 0.589416		 0.568306		 0.060608
1.252238		 0.221204		 0.590152		 0.568834		 0.061419
1.269428		 0.218394		 0.590872		 0.569350		 0.062228
1.286618		 0.215615		 0.591576		 0.569852		 0.063036
1.303808		 0.212866		 0.592264		 0.570342		 0.063842
1.320610		 0.210209		 0.592921		 0.570809		 0.064629
1.337411		 0.207581		 0.593563		 0.571263		 0.065414
1.354213		 0.204982		 0.594190		 0.571705		 0.066198
1.371015		 0.202412		 0.594802		 0.572135		 0.066981
1.387474		 0.199923		 0.595386		 0.572544		 0.067746
1.403933		 0.197461		 0.595956		 0.572941		 0.068510
1.420391		 0.195027		 0.596511		 0.573328		 0.069272
1.436850		 0.192621		 0.597052		 0.573702		 0.070033
1.453006		 0.190287		 0.597569		 0.574059		 0.070778
1.469161		 0.187979		 0.598072		 0.574404		 0.071522
1.485317		 0.185697		 0.598560		 0.574738		 0.072265
1.501472		 0.183442		 0.599036		 0.575061		 0.073006
1.517360		 0.181250		 0.599489		 0.575369		 0.073733
1.533248		 0.179083		 0.599930		 0.575665		 0.074459
1.549135		 0.176942		 0.600357		 0.575951		 0.075184
1.565023		 0.174826		 0.600771		 0.576227		 0.075907
1.580675		 0.172766		 0.601166		 0.576488		 0.076618
1.596327		 0.170730		 0.601548		 0.576739		 0.077328
1.611979		 0.168718		 0.601917		 0.576981		 0.078036
1.627631		 0.166731		 0.602274		 0.577212		 0.078743
1.643076		 0.164793		 0.602613		 0.577430		 0.079439
1.658522		 0.162879		 0.602941		 0.577639		 0.080133
1.673967		 0.160988		 0.603256		 0.577838		 0.080826
1.689412		 0.159120		 0.603559		 0.578028		 0.081518
1.704677		 0.157297		 0.603847		 0.578206		 0.082200
1.719941		 0.155496		 0.604123		 0.578375		 0.082880
1.735206		 0.153717		 0.604387		 0.578534		 0.083560
1.750470		 0.151960		 0.604640		 0.578685		 0.084237
1.765579		 0.150242		 0.604879		 0.578825		 0.084907
1.780687		 0.148547		 0.605106		 0.578957		 0.085575
1.795795		 0.146872		 0.605323		 0.579079		 0.086241
1.810903		 0.145219		 0.605528		 0.579193		 0.086906
1.825877		 0.143600		 0.605721		 0.579298		 0.087564
1.840851		 0.142003		 0.605903		 0.579394		 0.088220
1.855824		 0.140426		 0.606074		 0.579482		 0.088875
1.870798		 0.138869		 0.606235		 0.579561		 0.089528
1.885658		 0.137344		 0.606384		 0.579632		 0.090175
1.900518		 0.135838		 0.606523		 0.579695		 0.090820
1.915378		 0.134352		 0.606651		 0.579749		 0.091464
1.930238		 0.132885		 0.606770		 0.579796		 0.092106
1.945003		 0.131447		 0.606877		 0.579835		 0.092743
1.959768		 0.130028		 0.606975		 0.579866		 0.093378
1.974533		 0.128627		 0.607063		 0.579890		 0.094012
1.989298		 0.127245		 0.607141		 0.579906		 0.094645
2.003987		 0.125888		 0.607210		 0.579914		 0.095272
2.018675		 0.124550		 0.607269		 0.579915		 0.095898
2.033363		 0.123229		 0.607318		 0.579909		 0.096523
2.048051		 0.121926		 0.607358		 0.579896		 0.097146
2.062679		 0.120646		 0.607389		 0.579876		 0.097765
2.077307		 0.119384		 0.607411		 0.579848		 0.098383
2.091935		 0.118138		 0.607424		 0.579814		 0.098999
2.106563		 0.116910		 0.607428		 0.579773		 0.099614
2.121147		 0.115702		 0.607423		 0.579725		 0.100225
2.135730		 0.114511		 0.607410		 0.579671		 0.100835
2.150314		 0.113336		 0.607388		 0.579610		 0.101443
2.164897		 0.112178		 0.607357		 0.579542		 0.102050
2.179452		 0.111038		 0.607318		 0.579469		 0.102654
2.194006		 0.109914		 0.607271		 0.579388		 0.103256
2.208560		 0.108806		 0.607216		 0.579302		 0.103857
2.223114		 0.107714		 0.607152		 0.579209		 0.104456
2.237653		 0.106638		 0.607081		 0.579110		 0.105054
2.252192		 0.105578		 0.607002		 0.579005		 0.105649
2.266731		 0.104533		 0.606914		 0.578894		 0.106244
2.281270		 0.103503		 0.606819		 0.578777		 0.106836
2.295808		 0.102487		 0.606716		 0.578654		 0.107427
2.310345		 0.101487		 0.606606		 0.578526		 0.108017
2.324883		 0.100501		 0.606488		 0.578391		 0.108605
2.339421		 0.099529		 0.606363		 0.578251		 0.109191
2.353970		 0.098571		 0.606230		 0.578105		 0.109777
2.368519		 0.097627		 0.606090		 0.577954		 0.110360
2.383068		 0.096698		 0.605943		 0.577797		 0.110943
2.397618		 0.095781		 0.605789		 0.577635		 0.111523
2.412191		 0.094877		 0.605627		 0.577467		 0.112103
2.426765		 0.093987		 0.605458		 0.577294		 0.112682
2.441338		 0.093110		 0.605283		 0.577116		 0.113259
2.455912		 0.092246		 0.605101		 0.576933		 0.113834
2.470522		 0.091393		 0.604911		 0.576744		 0.114409
2.485132		 0.090554		 0.604715		 0.576549		 0.114983
2.499743		 0.089727		 0.604513		 0.576350		 0.115555
2.514353		 0.088912		 0.604304		 0.576147		 0.116125
2.529012		 0.088108		 0.604087		 0.575937		 0.116696
2.543671		 0.087316		 0.603865		 0.575723		 0.117265
2.558329		 0.086537		 0.603636		 0.575504		 0.117832
2.572988		 0.085769		 0.603401		 0.575280		 0.118398
2.587707		 0.085011		 0.603159		 0.575051		 0.118965
2.602426		 0.084264		 0.602911		 0.574818		 0.119529
2.617145		 0.083530		 0.602657		 0.574579		 0.120093
2.631864		 0.082807		 0.602397		 0.574337		 0.120654
2.646655		 0.082092		 0.602129		 0.574089		 0.121217
2.661446		 0.081388		 0.601856		 0.573836		 0.121778
2.676237		 0.080696		 0.601578		 0.573579		 0.122338
2.691028		 0.080015		 0.601294		 0.573318		 0.122895
2.705901		 0.079342		 0.601002		 0.573052		 0.123454
2.720775		 0.078679		 0.600705		 0.572781		 0.124012
2.735649		 0.078028		 0.600403		 0.572506		 0.124568
2.750523		 0.077387		 0.600095		 0.572227		 0.125122
2.765490		 0.076752		 0.599780		 0.571943		 0.125678
2.780458		 0.076129		 0.599460		 0.571654		 0.126232
2.795426		 0.075515		 0.599134		 0.571362		 0.126785
2.810394		 0.074912		 0.598804		 0.571066		 0.127336
2.825467		 0.074315		 0.598466		 0.570764		 0.127889
2.840540		 0.073728		 0.598123		 0.570459		 0.128440
2.855613		 0.073151		 0.597775		 0.570150		 0.128990
2.870686		 0.072584		 0.597422		 0.569837		 0.129538
2.885875		 0.072022		 0.597062		 0.569518		 0.130088
2.901064		 0.071471		 0.596697		 0.569196		 0.130637
2.916253		 0.070928		 0.596328		 0.568870		 0.131183
2.931442		 0.070395		 0.595953		 0.568541		 0.131728
2.946758		 0.069867		 0.595572		 0.568206		 0.132276
2.962074		 0.069348		 0.595185		 0.567868		 0.132823
2.977390		 0.068839		 0.594794		 0.567526		 0.133367
2.992706		 0.068338		 0.594399		 0.567181		 0.133909
3.008160		 0.067842		 0.593996		 0.566830		 0.134455
3.023614		 0.067355		 0.593588		 0.566476		 0.134999
3.039068		 0.066877		 0.593177		 0.566119		 0.135541
3.054522		 0.066407		 0.592761		 0.565758		 0.136081
3.070124		 0.065942		 0.592337		 0.565392		 0.136625
3.085727		 0.065485		 0.591909		 0.565022		 0.137167
3.101330		 0.065036		 0.591477		 0.564649		 0.137707
3.116933		 0.064596		 0.591042		 0.564274		 0.138245
3.132696		 0.064159		 0.590597		 0.563892		 0.138787
3.148459		 0.063731		 0.590149		 0.563507		 0.139327
3.164221		 0.063310		 0.589698		 0.563120		 0.139865
3.179984		 0.062898		 0.589242		 0.562729		 0.140401
3.195918		 0.062489		 0.588778		 0.562332		 0.140941
3.211852		 0.062088		 0.588311		 0.561933		 0.141479
3.227786		 0.061694		 0.587839		 0.561531		 0.142016
3.243720		 0.061308		 0.587365		 0.561126		 0.142550
3.259836		 0.060926		 0.586881		 0.560714		 0.143089
3.275952		 0.060550		 0.586394		 0.560300		 0.143626
3.292068		 0.060182		 0.585904		 0.559884		 0.144161
3.308185		 0.059822		 0.585410		 0.559465		 0.144693
3.324495		 0.059464		 0.584907		 0.559039		 0.145231
3.340805		 0.059113		 0.584401		 0.558611		 0.145766
3.357115		 0.058770		 0.583892		 0.558180		 0.146300
3.373425		 0.058433		 0.583380		 0.557747		 0.146831
3.389940		 0.058099		 0.582858		 0.557307		 0.147367
3.406455		 0.057772		 0.582333		 0.556865		 0.147901
3.422971		 0.057452		 0.581806		 0.556420		 0.148434
3.439486		 0.057138		 0.581275		 0.555974		 0.148964
3.456219		 0.056827		 0.580735		 0.555520		 0.149499
3.472951		 0.056522		 0.580191		 0.555064		 0.150032
3.489684		 0.056224		 0.579645		 0.554606		 0.150563
3.506416		 0.055932		 0.579097		 0.554146		 0.151092
3.523378		 0.055642		 0.578538		 0.553678		 0.151626
3.540340		 0.055359		 0.577977		 0.553208		 0.152158
3.557302		 0.055082		 0.577413		 0.552736		 0.152688
3.574264		 0.054811		 0.576846		 0.552263		 0.153216
3.591467		 0.054542		 0.576269		 0.551781		 0.153750
3.608671		 0.054279		 0.575690		 0.551298		 0.154281
3.625874		 0.054021		 0.575108		 0.550813		 0.154810
3.643077		 0.053770		 0.574524		 0.550327		 0.155337
3.660535		 0.053521		 0.573929		 0.549832		 0.155870
3.677993		 0.053277		 0.573331		 0.549335		 0.156400
3.695450		 0.053039		 0.572732		 0.548837		 0.156929
3.712908		 0.052806		 0.572130		 0.548338		 0.157455
3.730633		 0.052576		 0.571517		 0.547830		 0.157987
3.748357		 0.052350		 0.570902		 0.547320		 0.158517
3.766082		 0.052130		 0.570285		 0.546809		 0.159045
3.783807		 0.051916		 0.569666		 0.546297		 0.159570
3.801812		 0.051703		 0.569035		 0.545775		 0.160101
3.819817		 0.051495		 0.568403		 0.545252		 0.160631
3.837822		 0.051293		 0.567768		 0.544728		 0.161158
3.855828		 0.051095		 0.567132		 0.544203		 0.161682
3.874127		 0.050900		 0.566483		 0.543668		 0.162214
3.892426		 0.050709		 0.565833		 0.543133		 0.162742
3.910726		 0.050523		 0.565182		 0.542596		 0.163269
3.929025		 0.050341		 0.564528		 0.542058		 0.163793
3.947633		 0.050162		 0.563862		 0.541510		 0.164323
3.966240		 0.049987		 0.563195		 0.540962		 0.164852
3.984848		 0.049817		 0.562526		 0.540412		 0.165378
4.003456		 0.049651		 0.561855		 0.539862		 0.165901
4.022386		 0.049487		 0.561172		 0.539301		 0.166431
4.041316		 0.049328		 0.560487		 0.538739		 0.166959
4.060247		 0.049172		 0.559800		 0.538177		 0.167485
4.079177		 0.049021		 0.559113		 0.537614		 0.168008
4.098445		 0.048872		 0.558412		 0.537040		 0.168538
4.117713		 0.048727		 0.557710		 0.536466		 0.169065
4.136981		 0.048586		 0.557006		 0.535891		 0.169590
4.156250		 0.048450		 0.556302		 0.535315		 0.170113
4.175871		 0.048315		 0.555583		 0.534728		 0.170642
4.195492		 0.048183		 0.554864		 0.534141		 0.171170
4.215114		 0.048056		 0.554143		 0.533553		 0.171694
4.234735		 0.047933		 0.553422		 0.532965		 0.172216
4.254726		 0.047811		 0.552686		 0.532366		 0.172746
4.274717		 0.047693		 0.551949		 0.531766		 0.173272
4.294707		 0.047579		 0.551211		 0.531165		 0.173796
4.314698		 0.047469		 0.550473		 0.530565		 0.174318
4.335075		 0.047360		 0.549719		 0.529952		 0.174847
4.355451		 0.047255		 0.548965		 0.529339		 0.175374
4.375828		 0.047153		 0.548210		 0.528726		 0.175897
4.396204		 0.047055		 0.547455		 0.528113		 0.176418
4.416984		 0.046959		 0.546684		 0.527488		 0.176947
4.437763		 0.046866		 0.545912		 0.526862		 0.177473
4.458543		 0.046776		 0.545140		 0.526236		 0.177997
4.479323		 0.046690		 0.544367		 0.525610		 0.178517
4.500523		 0.046605		 0.543579		 0.524972		 0.179046
4.521723		 0.046523		 0.542790		 0.524333		 0.179571
4.542923		 0.046445		 0.542000		 0.523695		 0.180094
4.564123		 0.046370		 0.541211		 0.523057		 0.180614
4.585763		 0.046296		 0.540404		 0.522405		 0.181142
4.607402		 0.046226		 0.539598		 0.521754		 0.181668
4.629041		 0.046158		 0.538791		 0.521102		 0.182190
4.650680		 0.046094		 0.537984		 0.520451		 0.182710
4.672777		 0.046031		 0.537160		 0.519787		 0.183237
4.694875		 0.045971		 0.536336		 0.519123		 0.183762
4.716972		 0.045914		 0.535512		 0.518459		 0.184284
4.739069		 0.045860		 0.534688		 0.517795		 0.184803
4.761644		 0.045807		 0.533846		 0.517117		 0.185330
4.784218		 0.045758		 0.533004		 0.516440		 0.185854
4.806793		 0.045710		 0.532162		 0.515763		 0.186375
4.829368		 0.045666		 0.531321		 0.515086		 0.186893
4.852440		 0.045623		 0.530461		 0.514396		 0.187420
4.875512		 0.045583		 0.529601		 0.513705		 0.187943
4.898584		 0.045546		 0.528742		 0.513015		 0.188464
4.921657		 0.045511		 0.527883		 0.512326		 0.188981
4.945247		 0.045477		 0.527005		 0.511622		 0.189507
4.968838		 0.045447		 0.526128		 0.510918		 0.190030
4.992429		 0.045418		 0.525251		 0.510216		 0.190549
5.016020		 0.045392		 0.524374		 0.509514		 0.191066
5.040150		 0.045368		 0.523478		 0.508796		 0.191591
5.064281		 0.045346		 0.522583		 0.508079		 0.192113
5.088411		 0.045326		 0.521688		 0.507363		 0.192631
5.112542		 0.045309		 0.520794		 0.506648		 0.193147
5.137234		 0.045293		 0.519880		 0.505918		 0.193671
5.161926		 0.045280		 0.518966		 0.505188		 0.194191
5.186618		 0.045269		 0.518053		 0.504459		 0.194709
5.211311		 0.045259		 0.517142		 0.503730		 0.195223
5.236587		 0.045252		 0.516209		 0.502986		 0.195746
5.261863		 0.045247		 0.515277		 0.502243		 0.196265
5.287139		 0.045244		 0.514347		 0.501501		 0.196781
5.312416		 0.045243		 0.513417		 0.500760		 0.197294
5.338299		 0.045243		 0.512466		 0.500002		 0.197816
5.364182		 0.045246		 0.511516		 0.499245		 0.198334
5.390065		 0.045251		 0.510567		 0.498490		 0.198848
5.415948		 0.045257		 0.509620		 0.497735		 0.199359
5.442461		 0.045266		 0.508650		 0.496964		 0.199879
5.468974		 0.045276		 0.507682		 0.496194		 0.200395
5.495487		 0.045288		 0.506715		 0.495425		 0.200908
5.522000		 0.045302		 0.505750		 0.494658		 0.201417
5.549166		 0.045318		 0.504762		 0.493873		 0.201935
5.576332		 0.045335		 0.503775		 0.493090		 0.202450
5.603499		 0.045355		 0.502790		 0.492308		 0.202960
5.630665		 0.045376		 0.501807		 0.491527		 0.203467
5.658507		 0.045399		 0.500800		 0.490729		 0.203983
5.686350		 0.045423		 0.499796		 0.489932		 0.204495
5.714192		 0.045450		 0.498793		 0.489136		 0.205003
5.742035		 0.045477		 0.497791		 0.488343		 0.205508
5.770576		 0.045507		 0.496766		 0.487531		 0.206021
5.799118		 0.045539		 0.495743		 0.486721		 0.206531
5.827660		 0.045572		 0.494722		 0.485912		 0.207036
5.856202		 0.045606		 0.493703		 0.485105		 0.207538
5.885465		 0.045643		 0.492659		 0.484280		 0.208048
5.914729		 0.045681		 0.491618		 0.483456		 0.208555
5.943993		 0.045721		 0.490579		 0.482635		 0.209057
5.973256		 0.045761		 0.489542		 0.481815		 0.209556
6.003263		 0.045805		 0.488481		 0.480976		 0.210063
6.033270		 0.045849		 0.487422		 0.480140		 0.210566
6.063278		 0.045895		 0.486365		 0.479305		 0.211065
6.093285		 0.045942		 0.485310		 0.478472		 0.211560
6.124056		 0.045991		 0.484231		 0.477621		 0.212063
6.154827		 0.046042		 0.483154		 0.476771		 0.212562
6.185598		 0.046094		 0.482079		 0.475923		 0.213057
6.216370		 0.046147		 0.481007		 0.475078		 0.213548
6.247924		 0.046202		 0.479911		 0.474213		 0.214047
6.279478		 0.046259		 0.478816		 0.473351		 0.214541
6.311033		 0.046317		 0.477725		 0.472491		 0.215032
6.342587		 0.046376		 0.476636		 0.471633		 0.215518
6.374942		 0.046437		 0.475522		 0.470756		 0.216012
6.407297		 0.046500		 0.474411		 0.469881		 0.216501
6.439652		 0.046563		 0.473302		 0.469009		 0.216987
6.472006		 0.046628		 0.472197		 0.468139		 0.217468
6.505176		 0.046695		 0.471066		 0.467250		 0.217956
6.538346		 0.046763		 0.469939		 0.466363		 0.218440
6.571516		 0.046832		 0.468814		 0.465479		 0.218920
6.604686		 0.046902		 0.467693		 0.464598		 0.219395
6.638682		 0.046975		 0.466546		 0.463697		 0.219878
6.672679		 0.047048		 0.465403		 0.462799		 0.220356
6.706676		 0.047123		 0.464263		 0.461903		 0.220829
6.740673		 0.047198		 0.463126		 0.461010		 0.221298
6.775505		 0.047276		 0.461965		 0.460099		 0.221773
6.810338		 0.047355		 0.460807		 0.459190		 0.222244
6.845170		 0.047435		 0.459652		 0.458283		 0.222711
6.880003		 0.047516		 0.458501		 0.457380		 0.223172
6.915676		 0.047599		 0.457325		 0.456458		 0.223640
6.951349		 0.047683		 0.456153		 0.455539		 0.224104
6.987022		 0.047768		 0.454985		 0.454623		 0.224562
7.022695		 0.047853		 0.453820		 0.453710		 0.225016
7.059210		 0.047942		 0.452631		 0.452778		 0.225476
7.095724		 0.048031		 0.451446		 0.451850		 0.225931
7.132239		 0.048120		 0.450265		 0.450924		 0.226381
7.168754		 0.048211		 0.449088		 0.450002		 0.226826
7.206107		 0.048304		 0.447888		 0.449062		 0.227277
7.243460		 0.048398		 0.446691		 0.448125		 0.227723
7.280813		 0.048492		 0.445499		 0.447191		 0.228163
7.318166		 0.048587		 0.444310		 0.446261		 0.228599
7.356350		 0.048685		 0.443099		 0.445313		 0.229040
7.394534		 0.048784		 0.441893		 0.444369		 0.229476
7.432718		 0.048883		 0.440690		 0.443428		 0.229907
7.470903		 0.048983		 0.439492		 0.442491		 0.230333
7.509906		 0.049085		 0.438272		 0.441536		 0.230763
7.548910		 0.049188		 0.437057		 0.440586		 0.231188
7.587913		 0.049291		 0.435846		 0.439639		 0.231608
7.626917		 0.049395		 0.434639		 0.438695		 0.232024
7.666724		 0.049502		 0.433412		 0.437736		 0.232442
7.706531		 0.049609		 0.432189		 0.436780		 0.232856
7.746339		 0.049717		 0.430971		 0.435828		 0.233265
7.786146		 0.049825		 0.429758		 0.434879		 0.233668
7.826739		 0.049936		 0.428525		 0.433915		 0.234075
7.867331		 0.050048		 0.427297		 0.432956		 0.234476
7.907924		 0.050159		 0.426073		 0.432000		 0.234873
7.948516		 0.050272		 0.424854		 0.431047		 0.235264
7.989872		 0.050386		 0.423617		 0.430081		 0.235658
8.031228		 0.050502		 0.422385		 0.429118		 0.236047
8.072584		 0.050617		 0.421158		 0.428159		 0.236430
8.113940		 0.050734		 0.419935		 0.427205		 0.236809
8.156035		 0.050852		 0.418696		 0.426237		 0.237189
8.198131		 0.050971		 0.417462		 0.425272		 0.237565
8.240226		 0.051091		 0.416232		 0.424312		 0.237935
8.282321		 0.051210		 0.415008		 0.423356		 0.238300
8.325131		 0.051333		 0.413768		 0.422388		 0.238666
8.367940		 0.051455		 0.412533		 0.421423		 0.239027
8.410750		 0.051578		 0.411303		 0.420463		 0.239384
8.453560		 0.051701		 0.410078		 0.419506		 0.239735
8.497058		 0.051827		 0.408839		 0.418539		 0.240087
8.540556		 0.051953		 0.407605		 0.417575		 0.240433
8.584054		 0.052079		 0.406376		 0.416616		 0.240775
8.627552		 0.052206		 0.405153		 0.415660		 0.241112
8.671713		 0.052335		 0.403916		 0.414694		 0.241449
8.715873		 0.052464		 0.402684		 0.413733		 0.241781
8.760034		 0.052594		 0.401458		 0.412775		 0.242108
8.804195		 0.052723		 0.400238		 0.411822		 0.242430
8.848993		 0.052855		 0.399005		 0.410859		 0.242751
8.893792		 0.052988		 0.397777		 0.409900		 0.243068
8.938590		 0.053120		 0.396555		 0.408946		 0.243380
8.983389		 0.053253		 0.395338		 0.407996		 0.243687
9.028802		 0.053388		 0.394111		 0.407037		 0.243993
9.074214		 0.053523		 0.392888		 0.406082		 0.244294
9.119627		 0.053659		 0.391672		 0.405132		 0.244591
9.165040		 0.053794		 0.390461		 0.404186		 0.244882
9.211045		 0.053932		 0.389239		 0.403232		 0.245173
9.257050		 0.054070		 0.388024		 0.402282		 0.245458
9.303054		 0.054208		 0.386814		 0.401336		 0.245739
9.349059		 0.054347		 0.385609		 0.400395		 0.246016
9.395637		 0.054487		 0.384395		 0.399446		 0.246290
9.442214		 0.054628		 0.383187		 0.398502		 0.246560
9.488791		 0.054769		 0.381985		 0.397562		 0.246826
9.535369		 0.054910		 0.380788		 0.396627		 0.247086
9.582501		 0.055053		 0.379583		 0.395684		 0.247345
9.629633		 0.055196		 0.378383		 0.394747		 0.247600
9.676765		 0.055339		 0.377189		 0.393813		 0.247849
9.723897		 0.055483		 0.376001		 0.392884		 0.248094
9.771569		 0.055628		 0.374806		 0.391949		 0.248337
9.819240		 0.055774		 0.373616		 0.391018		 0.248576
9.866912		 0.055920		 0.372431		 0.390091		 0.248810
9.914583		 0.056066		 0.371253		 0.389169		 0.249040
9.962781		 0.056213		 0.370067		 0.388241		 0.249267
10.010979		 0.056361		 0.368887		 0.387318		 0.249490
10.059177		 0.056509		 0.367713		 0.386399		 0.249709
10.107374		 0.056658		 0.366545		 0.385484		 0.249923
10.156088		 0.056808		 0.365370		 0.384564		 0.250134
10.204801		 0.056958		 0.364202		 0.383649		 0.250342
10.253514		 0.057108		 0.363039		 0.382738		 0.250545
10.302227		 0.057259		 0.361881		 0.381831		 0.250744
10.351447		 0.057411		 0.360718		 0.380919		 0.250940
10.400667		 0.057563		 0.359561		 0.380012		 0.251132
10.449886		 0.057716		 0.358409		 0.379110		 0.251320
10.499106		 0.057868		 0.357263		 0.378211		 0.251503
10.548826		 0.058023		 0.356112		 0.377308		 0.251684
10.598545		 0.058177		 0.354967		 0.376410		 0.251861
10.648265		 0.058332		 0.353827		 0.375516		 0.252034
10.697984		 0.058487		 0.352693		 0.374626		 0.252202
10.748199		 0.058643		 0.351554		 0.373733		 0.252368
10.798413		 0.058799		 0.350421		 0.372843		 0.252530
10.848627		 0.058956		 0.349294		 0.371958		 0.252688
10.898841		 0.059113		 0.348173		 0.371078		 0.252842
10.949547		 0.059271		 0.347047		 0.370193		 0.252993
11.000252		 0.059430		 0.345926		 0.369313		 0.253140
11.050958		 0.059588		 0.344812		 0.368437		 0.253283
11.101663		 0.059747		 0.343704		 0.367566		 0.253422
11.152858		 0.059907		 0.342591		 0.366691		 0.253558
11.204053		 0.060068		 0.341483		 0.365820		 0.253691
11.255248		 0.060228		 0.340382		 0.364954		 0.253820
11.306443		 0.060389		 0.339287		 0.364092		 0.253944
11.358126		 0.060551		 0.338187		 0.363226		 0.254066
11.409810		 0.060713		 0.337093		 0.362365		 0.254185
11.461493		 0.060875		 0.336005		 0.361508		 0.254299
11.513177		 0.061038		 0.334923		 0.360656		 0.254409
11.565349		 0.061202		 0.333837		 0.359800		 0.254517
11.617522		 0.061366		 0.332756		 0.358949		 0.254621
11.669695		 0.061530		 0.331682		 0.358102		 0.254722
11.721868		 0.061694		 0.330613		 0.357259		 0.254819
11.774531		 0.061860		 0.329541		 0.356413		 0.254913
11.827195		 0.062026		 0.328474		 0.355572		 0.255003
11.879858		 0.062192		 0.327413		 0.354735		 0.255090
11.932521		 0.062358		 0.326358		 0.353902		 0.255173
11.985678		 0.062526		 0.325300		 0.353066		 0.255253
12.038835		 0.062694		 0.324247		 0.352235		 0.255330
12.091992		 0.062861		 0.323200		 0.351408		 0.255403
12.145148		 0.063029		 0.322159		 0.350585		 0.255473
12.198802		 0.063198		 0.321114		 0.349759		 0.255540
12.252455		 0.063368		 0.320075		 0.348938		 0.255604
12.306108		 0.063537		 0.319042		 0.348121		 0.255664
12.359762		 0.063707		 0.318015		 0.347308		 0.255720
12.413916		 0.063878		 0.316984		 0.346492		 0.255774
12.468069		 0.064049		 0.315960		 0.345681		 0.255825
12.522223		 0.064220		 0.314941		 0.344874		 0.255872
12.576377		 0.064391		 0.313928		 0.344071		 0.255916
12.631036		 0.064564		 0.312911		 0.343266		 0.255957
12.685696		 0.064737		 0.311900		 0.342464		 0.255995
